Model,Fold,Regime,AUROC,Accuracy,Balanced accuracy,N,Positives
KNNMLArgs,0,Unseen text,0.48872180451127817,0.8975903614457831,0.4901315789473684,166,14
KNNMLArgs,0,Unseen reader,0.5437074829931973,0.8682634730538922,0.4931972789115646,167,20
KNNMLArgs,0,Both unseen,0.42452830188679247,0.9464285714285714,0.5,56,3
KNNMLArgs,1,Unseen text,0.5039655172413793,0.8848484848484849,0.525,165,20
KNNMLArgs,1,Unseen reader,0.49926416482707875,0.893491124260355,0.5,169,18
KNNMLArgs,1,Both unseen,0.6274038461538461,0.9285714285714286,0.5,56,4
KNNMLArgs,2,Unseen text,0.4011437908496732,0.8757396449704142,0.48366013071895425,169,16
KNNMLArgs,2,Unseen reader,0.45726495726495725,0.84472049689441,0.4755244755244755,161,18
KNNMLArgs,2,Both unseen,0.5166666666666667,0.8867924528301887,0.5791666666666667,53,5
KNNMLArgs,3,Unseen text,0.5125,0.8795180722891566,0.5,166,20
KNNMLArgs,3,Unseen reader,0.49216589861751153,0.9171597633136095,0.5,169,14
KNNMLArgs,3,Both unseen,0.6423611111111112,0.8421052631578947,0.5,57,9
LogisticRegressionMLArgs,0,Unseen text,0.7824248120300752,0.6746987951807228,0.7250939849624061,166,14
LogisticRegressionMLArgs,0,Unseen reader,0.5700680272108843,0.6167664670658682,0.5663265306122449,167,20
LogisticRegressionMLArgs,0,Both unseen,0.5283018867924528,0.5357142857142857,0.5974842767295597,56,3
LogisticRegressionMLArgs,1,Unseen text,0.5337931034482759,0.6303030303030303,0.5310344827586206,165,20
LogisticRegressionMLArgs,1,Unseen reader,0.6490066225165563,0.5680473372781065,0.6604120676968359,169,18
LogisticRegressionMLArgs,1,Both unseen,0.3894230769230769,0.5714285714285714,0.4230769230769231,56,4
LogisticRegressionMLArgs,2,Unseen text,0.49550653594771243,0.6094674556213018,0.5324754901960784,169,16
LogisticRegressionMLArgs,2,Unseen reader,0.5909090909090909,0.5838509316770186,0.5957653457653458,161,18
LogisticRegressionMLArgs,2,Both unseen,0.7666666666666667,0.5660377358490566,0.6708333333333334,53,5
LogisticRegressionMLArgs,3,Unseen text,0.6284246575342466,0.5963855421686747,0.5763698630136986,166,20
LogisticRegressionMLArgs,3,Unseen reader,0.5986175115207373,0.7633136094674556,0.5460829493087558,169,14
LogisticRegressionMLArgs,3,Both unseen,0.5879629629629629,0.7368421052631579,0.6180555555555556,57,9
LRKNNEnsembleMLArgs,0,Unseen text,0.581766917293233,0.8855421686746988,0.48355263157894735,166,14
LRKNNEnsembleMLArgs,0,Unseen reader,0.5517006802721088,0.8682634730538922,0.514795918367347,167,20
LRKNNEnsembleMLArgs,0,Both unseen,0.33962264150943394,0.9285714285714286,0.49056603773584906,56,3
LRKNNEnsembleMLArgs,1,Unseen text,0.5493103448275862,0.8787878787878788,0.521551724137931,165,20
LRKNNEnsembleMLArgs,1,Unseen reader,0.5680647534952171,0.8875739644970414,0.4966887417218543,169,18
LRKNNEnsembleMLArgs,1,Both unseen,0.33653846153846156,0.9285714285714286,0.5,56,4
LRKNNEnsembleMLArgs,2,Unseen text,0.4150326797385621,0.8047337278106509,0.4444444444444444,169,16
LRKNNEnsembleMLArgs,2,Unseen reader,0.5407925407925408,0.8198757763975155,0.46153846153846156,161,18
LRKNNEnsembleMLArgs,2,Both unseen,0.5583333333333333,0.8867924528301887,0.66875,53,5
LRKNNEnsembleMLArgs,3,Unseen text,0.4948630136986301,0.8734939759036144,0.4965753424657534,166,20
LRKNNEnsembleMLArgs,3,Unseen reader,0.5248847926267282,0.8994082840236687,0.49032258064516127,169,14
LRKNNEnsembleMLArgs,3,Both unseen,0.5810185185185185,0.8245614035087719,0.4895833333333333,57,9
