model,fold_index,candidate_index,validation_mean_auroc,params,val_auroc_seen_subject_unseen_item,val_auroc_unseen_subject_seen_item,val_auroc_unseen_subject_unseen_item
LogisticRegressionMLArgs,0,0,0.5388098153249667,"{'sklearn_pipeline_param_clf__C': 1.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.5133149678604224,0.5151515151515151,0.5879629629629629
LogisticRegressionMLArgs,0,1,0.5388098153249667,"{'sklearn_pipeline_param_clf__C': 1.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.5133149678604224,0.5151515151515151,0.5879629629629629
LogisticRegressionMLArgs,0,2,0.5388098153249667,"{'sklearn_pipeline_param_clf__C': 2.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.5133149678604224,0.5151515151515151,0.5879629629629629
LogisticRegressionMLArgs,0,3,0.5388098153249667,"{'sklearn_pipeline_param_clf__C': 2.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.5133149678604224,0.5151515151515151,0.5879629629629629
LogisticRegressionMLArgs,0,4,0.5388098153249667,"{'sklearn_pipeline_param_clf__C': 5.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.5133149678604224,0.5151515151515151,0.5879629629629629
LogisticRegressionMLArgs,0,5,0.5388098153249667,"{'sklearn_pipeline_param_clf__C': 5.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.5133149678604224,0.5151515151515151,0.5879629629629629
KNNMLArgs,0,0,0.514291383832382,"{'sklearn_pipeline_param_clf__n_neighbors': 3, 'sklearn_pipeline_param_clf__weights': 'uniform', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.43709825528007346,0.5062388591800356,0.5995370370370371
KNNMLArgs,0,1,0.511403023100884,"{'sklearn_pipeline_param_clf__n_neighbors': 3, 'sklearn_pipeline_param_clf__weights': 'distance', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.43709825528007346,0.4790552584670232,0.6180555555555556
KNNMLArgs,0,2,0.5243500063018779,"{'sklearn_pipeline_param_clf__n_neighbors': 5, 'sklearn_pipeline_param_clf__weights': 'uniform', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.445821854912764,0.5855614973262032,0.5416666666666666
KNNMLArgs,0,3,0.5224054268171915,"{'sklearn_pipeline_param_clf__n_neighbors': 5, 'sklearn_pipeline_param_clf__weights': 'distance', 'sklearn_pipeline_param_clf__p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.43434343434343436,0.535650623885918,0.5972222222222222
LRKNNEnsembleMLArgs,0,0,0.5560165679372453,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 3, 'sklearn_pipeline_param_clf__knn_weights': 'uniform', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.47842056932966026,0.4928698752228164,0.6967592592592593
LRKNNEnsembleMLArgs,0,1,0.5555690595797548,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 3, 'sklearn_pipeline_param_clf__knn_weights': 'distance', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.48117539026629935,0.4910873440285205,0.6944444444444444
LRKNNEnsembleMLArgs,0,2,0.5616079841792855,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 5, 'sklearn_pipeline_param_clf__knn_weights': 'uniform', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.4839302112029385,0.5365418894830659,0.6643518518518519
LRKNNEnsembleMLArgs,0,3,0.5604462629863699,"{'sklearn_pipeline_param_clf__lr_weight': 0.5, 'sklearn_pipeline_param_clf__knn_n_neighbors': 5, 'sklearn_pipeline_param_clf__knn_weights': 'distance', 'sklearn_pipeline_param_clf__knn_p': 2, 'feature_set': 'LOGISTIC_9', 'item_level_features_modes': [<ItemLevelFeaturesModes.LOGISTIC: 'LOGISTIC'>], 'trial_level_feature_names': []}",0.48117539026629935,0.5196078431372549,0.6805555555555556
LogisticRegressionMLArgs,1,0,0.6591005268587548,"{'sklearn_pipeline_param_clf__C': 1.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.8242574257425742,0.6247422680412371,0.5283018867924528
LogisticRegressionMLArgs,1,1,0.6591005268587548,"{'sklearn_pipeline_param_clf__C': 1.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.8242574257425742,0.6247422680412371,0.5283018867924528
LogisticRegressionMLArgs,1,2,0.6591005268587548,"{'sklearn_pipeline_param_clf__C': 2.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.8242574257425742,0.6247422680412371,0.5283018867924528
LogisticRegressionMLArgs,1,3,0.6591005268587548,"{'sklearn_pipeline_param_clf__C': 2.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.8242574257425742,0.6247422680412371,0.5283018867924528
LogisticRegressionMLArgs,1,4,0.6591005268587548,"{'sklearn_pipeline_param_clf__C': 5.0, 'sklearn_pipeline_param_clf__class_weight': None}",0.8242574257425742,0.6247422680412371,0.5283018867924528
LogisticRegressionMLArgs,1,5,0.6591005268587548,"{'sklearn_pipeline_param_clf__C': 5.0, 'sklearn_pipeline_param_clf__class_weight': 'balanced'}",0.8242574257425742,0.6247422680412371,0.5283018867924528
